2025-12-30 14:03:17,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207957147799,支出,28.00,中信银行储蓄卡(4932),交易成功,2025123022001434301432391284	,5720180330024764010461368606290668656708911	,,
2025-12-30 12:36:18,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,31.70,汇丰银行（中国）信用卡(2537),交易成功,2025123022001434301434937205	,41185_202512303944746701212495	,,
2025-12-30 11:10:37,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-孙师傅,支出,25.84,汇丰银行（中国）信用卡(2537),交易成功,2025123022001434301432109146	,233_202512303944699001647458	,,
2025-12-29 14:11:32,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207926405584,支出,4.00,中信银行储蓄卡(4932),交易成功,2025122922001434301422274097	,4120180330024764010461368606288827987608911	,,
2025-12-29 13:59:22,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207926405579,支出,25.00,中信银行储蓄卡(4932),交易成功,2025122922001434301428376314	,0820180330024764010461368606288841407008911	,,
2025-12-28 18:40:34,餐饮美食,乔二面皮,/,智能版前台码收款,支出,24.00,汇丰银行（中国）信用卡(2537),交易成功,2025122822001434301422318537	,8420180330024764010461368606287513483401849	,,
2025-12-28 14:52:34,医疗健康,阿里**房,ali***@alibaba-inc.com,足脚气药治疗脚气喷雾必无忧盐酸特比萘芬喷雾剂股藓杀菌治脚气药,支出,11.90,汇丰银行（中国）信用卡(2537),交易成功,2025122822001134301425444066	,T200P3149848886191018274	,,
2025-12-28 12:52:13,运动户外,青橙创新（厦门）科技有限公司,/,乐刻健身月卡,支出,72.00,汇丰银行（中国）信用卡(2537),交易成功,2025122822001434301422331523	,351266000048180000115020251228633175998397664440	,,
2025-12-28 12:46:39,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,汉堡王(新辰里27247)外卖订单,支出,33.80,汇丰银行（中国）信用卡(2537),交易成功,2025122822001134301421751655	,13120600725122848519127797823	,,
2025-12-28 10:11:45,餐饮美食,福海居杭州小笼包,/,福海居杭州小笼包,支出,11.00,汇丰银行（中国）信用卡(2537),交易成功,2025122822001434301418054069	,9712660000481800007895083207126115	,,
2025-12-28 10:11:40,餐饮美食,福海居杭州小笼包,/,福海居杭州小笼包,不计收支,1.00,,交易关闭,2025122822001434301420018049	,4012660000481800007895211207297723	,,
2025-12-27 19:22:03,文化休闲,郑远元修脚房(北京市惠新里北街店),/,北京市惠新里北街店-1761258116914511873,支出,500.00,汇丰银行（中国）信用卡(2537),交易成功,2025122722001434301419373843	,0712660000483100009909759967007352086528	,,
2025-12-27 13:56:29,餐饮美食,泊月湾寿司店（3号店）,/,美团收银909700207849461865,支出,23.00,汇丰银行（中国）信用卡(2537),交易成功,2025122722001434301415409935	,1720180330024764010461368606284171664307939	,,
2025-12-27 13:37:20,餐饮美食,美团,zxp***@meituan.com,泊月湾居酒屋-大众点评App-25122711100400001304642590443032,支出,48.00,汇丰银行（中国）信用卡(2537),交易成功,2025122722001434301417792383	,20251227133715U86377196996134266	,,
2025-12-26 18:50:25,文化休闲,美团,it_***@meituan.com,吉野家(华堂·新辰汇店)-大众点评App-25122611100400001304535104802032,支出,36.80,汇丰银行（中国）信用卡(2537),交易成功,2025122622001434301416950433	,20251226185022U50502566012354276	,,
2025-12-26 18:23:05,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_可口可乐摩登零度可乐330ml等_消费时间:2025-12-26 18:22:40,支出,5.22,汇丰银行（中国）信用卡(2537)&现金抵价券,交易成功,2025122622001434301413760297	,visionpayF57BE653221A14AA446F37FB	,,
2025-12-25 08:59:40,退款,tb**0,132******50,退款-OCTERRA等线 GSY关山月 男子 软壳长裤 CORDURA耐磨抗风 秋冬,不计收支,768.00,汇丰银行（中国）信用卡(2537),退款成功,2025122122001134301444733076_3136256835350018274_advance	,T200P3136256835350018274	,,
2025-12-25 01:03:46,运动户外,伯希**店,a_f***@163.com,【优惠价】伯希和户外登山袜男美利奴羊毛冬季徒步保暖袜子专业跑步防滑袜女,支出,59.00,汇丰银行（中国）信用卡(2537),交易成功,2025122522001134301409209322	,T200P3143353476055018274	,,
2025-12-24 16:34:29,医疗健康,深圳市瑞安医疗服务有限公司,343***@qq.com,肩颈按摩 盐疗热敷,支出,33.00,汇丰银行（中国）信用卡(2537),交易关闭,2025122422001434301408540642	,BYTE-20251224163422189009	,,
2025-12-22 12:39:50,餐饮美食,北京七圣中街店,bjt***@mannercoffee.com.cn,22598-北京七圣中街店-扫码付-YY22598-2-251222-0109,支出,45.00,汇丰银行（中国）信用卡(2537),交易成功,2025122222001434301447315769	,tradepay17663783906055354888	,,
2025-12-22 10:38:31,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_佳果源100%NFC椰子水350ml_消费时间:2025-12-22 10:38:22,支出,2.52,汇丰银行（中国）信用卡(2537),交易成功,2025122222001434301447950996	,visionpayF57BB9CB348B14A4919DE0C3	,,
2025-12-22 01:26:36,日用百货,天**,tmc***@service.aliyun.com,【优惠价】PAKCHOICE咖啡分享壶手冲咖啡云朵壶玻璃分享杯V60公道杯小咖啡壶,支出,18.90,汇丰银行（中国）信用卡(2537),交易成功,2025122222001134301446788676	,T200P3137174079648018274	,,
2025-12-22 00:51:50,退款,ba**店,ban***@yeah.net,退款-【优惠价】蕉内棉棉501Home睡裤男生平角内裤居家透气休闲男士宽松阿罗裤,不计收支,64.50,汇丰银行（中国）信用卡(2537),退款成功,2025122122001134301445639477_3137422512365018274	,T200P3137422512365018274	,,
2025-12-21 22:20:18,服饰装扮,ba**店,ban***@yeah.net,【优惠价】蕉内棉棉501Home睡裤男生平角内裤居家透气休闲男士宽松阿罗裤,支出,64.50,汇丰银行（中国）信用卡(2537),交易关闭,2025122122001134301445639477	,T200P3137422512365018274	,,
2025-12-21 22:03:49,运动户外,龙牙**店,lia***@tiexue.com,【优惠价】【张译同款】龙牙寒锋战术软壳长裤秋冬通勤保暖加绒男士弹力直筒,支出,299.00,汇丰银行（中国）信用卡(2537),交易成功,2025122122001134301447080103	,T200P3137395404594018274	,,
2025-12-21 22:03:21,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1125122122101176417575001912,支出,129.90,汇丰银行（中国）信用卡(2537),交易成功,2025122122001434301446464246	,XP1125122122101176417575001912	,,
2025-12-21 19:43:55,餐饮美食,北京尧地农业科技发展有限公司,/,菜鲜果美安苑路店,支出,28.70,汇丰银行（中国）信用卡(2537),交易成功,2025122122001434301443090364	,77126600004802000020251221194355407326211585	,,
2025-12-21 16:28:56,运动户外,tb**0,132******50,OCTERRA等线 GSY关山月 男子 软壳长裤 CORDURA耐磨抗风 秋冬,支出,768.00,汇丰银行（中国）信用卡(2537),交易关闭,2025122122001134301444733076	,T200P3136256835350018274	,,
2025-12-21 16:24:32,日用百货,mi**店,min***@sina.com,【优惠价】MINISO名创优品洗澡刷搓背长柄软毛刷子沐浴刷身体刷搓澡刷背神器,支出,13.20,汇丰银行（中国）信用卡(2537),交易成功,2025122122001134301444765704	,T200P3136244199964018274	,,
2025-12-21 14:24:13,医疗健康,北京大学口腔医院,/,北京大学口腔医院-消费,支出,20.00,汇丰银行（中国）信用卡(2537),交易成功,2025122122001434301440426405	,771266000001050002000000000000202512211424260361	,,
2025-12-21 13:14:59,家居家装,xx**u,151******26,床单固定器防跑神器防滑夹子定角器家用无针床罩夹被子被单被罩扣,支出,2.90,汇丰银行（中国）信用卡(2537),交易成功,2025122122001134301441433183	,T200P3136266552452018274	,,
2025-12-21 12:53:56,文化休闲,美团,it_***@meituan.com,TRIPS BURGER（北京望湘阁餐饮服务有限公司第1风味）-大众点评App-25122111100400001303738592467032,支出,22.80,汇丰银行（中国）信用卡(2537),交易成功,2025122122001434301443331066	,20251221125352U33965488456994747	,,
2025-12-20 20:11:43,文化休闲,美团,it_***@meituan.com,TRIPS BURGER（北京望湘阁餐饮服务有限公司第1风味）-大众点评App-25122011100400001303652230342032,支出,32.30,汇丰银行（中国）信用卡(2537),交易成功,2025122022001434301442074258	,20251220201139U11870596670054779	,,
2025-12-20 19:14:38,运动户外,yo**店,hai***@163.com,【优惠价】YONEX尤尼克斯羽毛球拍正品旗舰店单拍yy全碳素超轻专业双拍套装,支出,297.92,汇丰银行（中国）信用卡(2537),交易成功,2025122022001134301444936804	,T200P3134498271431018274	,,
2025-12-20 17:46:31,日用百货,乐享生鲜生活超市,/,条码支付-乐享生鲜惠新北里店-M2503606000606012512200343702,支出,6.90,汇丰银行（中国）信用卡(2537),交易成功,2025122022001434301442679269	,69126600004836000083620251220658947063	,,
2025-12-20 17:42:56,日用百货,乐享生鲜生活超市,/,条码支付-乐享生鲜惠新北里店-M2503606000606072512200094801,支出,5.00,汇丰银行（中国）信用卡(2537),交易成功,2025122022001434301443632516	,93126600004836000083620251220958716374	,,
2025-12-20 17:38:40,美容美发,美团,zxp***@meituan.com,郑远元专业修脚房(惠新里北街店)-大众点评App-25122011100400001303615751946032,支出,75.90,汇丰银行（中国）信用卡(2537),交易成功,2025122022001434301443162183	,20251220173835U26637741221214988	,,
2025-12-20 12:18:28,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,汉堡王(新辰里27247)外卖订单,支出,25.80,汇丰银行（中国）信用卡(2537),交易成功,2025122022001134301437578586	,13120600725122002528548797823	,,
2025-12-19 16:30:39,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_佳果源100%NFC椰子水350ml_消费时间:2025-12-19 16:30:30,支出,2.52,汇丰银行（中国）信用卡(2537),交易成功,2025121922001434301432108886	,visionpayF57B487D4D7414A0EFA5DB4C	,,
2025-12-18 12:37:26,餐饮美食,北京七圣中街店,bjt***@mannercoffee.com.cn,22598-北京七圣中街店-扫码付-YY22598-2-251218-0109,支出,27.00,汇丰银行（中国）信用卡(2537),交易成功,2025121822001434301429148977	,tradepay17660326466177013549	,,
2025-12-17 18:59:15,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_果子熟了王爆爆红心芭乐维C气泡果汁饮料500ml等_消费时间:2025-12-17 18:58:58,支出,6.96,汇丰银行（中国）信用卡(2537),交易成功,2025121723001434301424533198	,visionpayF57BB9CB348B149E6F71653A	,,
2025-12-17 10:33:58,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_佳果源100%NFC椰子水350ml_消费时间:2025-12-17 10:33:47,支出,2.52,汇丰银行（中国）信用卡(2537),交易成功,2025121722001434301424403489	,visionpayF57BE6563A4F149DF90A740D	,,
2025-12-14 18:31:34,餐饮美食,怀栗香干果（惠新里小区店）,/,商户何花宁,支出,30.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001434301412437545	,491266000048180000166673473822125121418313437970	,,
2025-12-14 18:30:16,餐饮美食,怀栗香干果（惠新里小区店）,/,商户何花宁,支出,15.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001434301411266345	,601266000048180000166673479022125121418301636151	,,
2025-12-14 18:25:27,医疗健康,北京康美口腔诊所,/,北京康美口腔诊所(北京康美口腔诊所350029),支出,100.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001434301412348424	,121266000048210001251214127255631523	,,
2025-12-14 18:24:38,爱车养车,美团,zxp***@meituan.com,康美口腔-大众点评App-25121411100400001302748649413032,支出,56.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001434301411042528	,20251214182433U99060100751664711	,,
2025-12-14 17:57:06,文化休闲,iCloud 由云上贵州运营,aip***@gzdata.com.cn,iCloud；12.14购买,支出,21.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001434301412286472	,MLV42G9BQYa0	,,
2025-12-14 13:34:09,餐饮美食,淘宝闪购,/,退款-塔斯汀·中国汉堡(惠新东桥店)外卖订单,不计收支,26.00,汇丰银行（中国）信用卡(2537),退款成功,2025121422001134301413850184*13130601325121451652004797823	,13130601325121451652004797823	,,
2025-12-14 12:23:35,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,塔斯汀·中国汉堡(惠新东桥店)外卖订单,支出,26.00,汇丰银行（中国）信用卡(2537),交易成功,2025121422001134301413850184	,13120600725121441544442797823	,,
2025-12-13 19:16:17,餐饮美食,盒马,shh***@163.com,盒马 海盐太妃巴旦木玉米脆 120g等多件,支出,63.40,汇丰银行（中国）信用卡(2537),交易成功,2025121322001134301406944336	,T200P3120499742474018274	,,
2025-12-13 17:06:45,生活服务,美团,it_***@meituan.com,美团订单-25121311100400001302550575483032,支出,1.50,汇丰银行（中国）信用卡(2537),交易成功,2025121322001434301406694294	,20251213170641U79132251629314066	,,
2025-12-13 12:42:42,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207376955285,支出,45.00,中信银行储蓄卡(4932),交易成功,2025121322001434301407081197	,5320180330024764010461368606255342026608911	,,
2025-12-12 19:03:21,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_果子熟了王爆爆红心芭乐维C气泡果汁饮料500ml等_消费时间:2025-12-12 19:02:56,支出,6.48,汇丰银行（中国）信用卡(2537),交易成功,2025121222001434301403000462	,visionpayF57BB9CB1D081497D8DF160B	,,
2025-12-12 19:00:29,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-赵师傅,支出,17.75,汇丰银行（中国）信用卡(2537),交易成功,2025121223001434301401696463	,233_202512128508465001952394	,,
2025-12-12 17:23:56,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_屈臣氏苏打水330ml_消费时间:2025-12-12 17:23:41,支出,1.08,汇丰银行（中国）信用卡(2537),交易成功,2025121222001434301403063574	,visionpayF57BD4F116921497C19CBAED	,,
2025-12-12 10:09:39,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-苏师傅,支出,38.06,汇丰银行（中国）信用卡(2537),交易成功,2025121222001434301459509815	,233_202512128507582501378073	,,
2025-12-11 21:06:37,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-王师傅,支出,42.31,汇丰银行（中国）信用卡(2537),交易成功,2025121123001434301458830552	,233_202512118507007301971215	,,
2025-12-10 19:12:07,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_屈臣氏苏打水330ml_消费时间:2025-12-10 19:11:59,支出,1.08,余额宝,交易成功,2025121022001434301453545769	,visionpayF57BE6324644149537FF946E	,,
2025-12-10 19:11:22,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_元气森林好自在陈皮山楂水500ml等_消费时间:2025-12-10 19:10:55,支出,7.32,汇丰银行（中国）信用卡(2537),交易成功,2025121022001434301452811424	,visionpayF57BB9C8119A149537BFBD12	,,
2025-12-08 22:23:06,日用百货,汉**,kin***@kingrinder.com,V60手冲咖啡滤杯漏斗过滤器锥形咖啡杯滴漏式咖啡器具加厚PC塑胶 等多件,支出,349.02,汇丰银行（中国）信用卡(2537),交易成功,2025120822001134301442042907	,T200P3110611983984018274	,,
2025-12-08 22:23:06,日用百货,烨**,yih***@163.com,y1手冲咖啡壶带刻度细嘴壶家用挂耳304不锈钢器具手冲壶分享壶,支出,39.42,汇丰银行（中国）信用卡(2537),交易成功,2025120822001134301446063493	,T200P3110611983988018274	,,
2025-12-08 20:22:04,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_悦享客鲜榨玉米汁谷物饮料350g等_消费时间:2025-12-08 20:21:36,支出,7.26,汇丰银行（中国）信用卡(2537),交易成功,2025120822001434301444258659	,visionpayF57BB9CA46B71492A550FDD7	,,
2025-12-08 19:25:42,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_元气森林好自在陈皮山楂水500ml等_消费时间:2025-12-08 19:25:21,支出,4.74,余额宝,交易成功,2025120822001434301444336167	,visionpayF57BE6531401149298215BFC	,,
2025-12-08 12:07:45,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,汉堡王(新辰里27247)外卖订单,支出,22.16,汇丰银行（中国）信用卡(2537),交易成功,2025120822001134301442346164	,13120600725120888334481797823	,,
2025-12-08 09:09:43,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-王师傅,支出,18.54,汇丰银行（中国）信用卡(2537),交易成功,2025120822001434301441260884	,233_202512083928643501748062	,,
2025-12-08 08:50:57,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,15.60,汇丰银行（中国）信用卡(2537),交易成功,2025120822001434301440057610	,41185_202512083928629201828665	,,
2025-12-07 19:25:30,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207209074141,支出,44.00,中信银行储蓄卡(4932),交易成功,2025120723001434301439544890	,5020180330024764010461368606245113159708911	,,
2025-12-07 12:45:13,餐饮美食,美团,zxp***@meituan.com,泊月湾居酒屋-大众点评App-25120711100400001301587074057032,支出,55.00,汇丰银行（中国）信用卡(2537),交易成功,2025120722001434301435301069	,20251207124510U77748560856834750	,,
2025-12-07 00:50:08,投资理财,余额宝,fun***@thfund.com.cn,余额宝-自动转入,不计收支,6.11,账户余额,交易成功,20251207019130101000300076540676	,20251207009130501000300064124719	,,
2025-12-06 20:55:33,亲友代付,银芬(**芬),/,亲情卡,支出,8.80,账户余额,交易成功,2025120604200139001092199288	,2025120623001115391421952301	,,
2025-12-06 20:07:06,餐饮美食,土耳其烤肉紫菜包饭,186******18,经营码交易,支出,15.00,汇丰银行（中国）信用卡(2537),交易成功,2025120622001434301433543657	,17650228267802610834303	,,
2025-12-06 19:49:11,商业服务,杭州闲鱼信息技术有限公司,xys***@service.aliyun.com,分账-基础软件服务费(4919812095439133523)扣款,支出,0.09,,交易成功,2025120610032004130281832121	,	,,
2025-12-06 17:20:34,餐饮美食,北京尧地农业科技发展有限公司,/,菜鲜果美安苑路店,支出,17.82,汇丰银行（中国）信用卡(2537),交易成功,2025120623001434301434790861	,39126600004802000020251206172034407161576020	,,
2025-12-06 13:58:04,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,汉堡王(新辰里27247)外卖订单,支出,28.80,汇丰银行（中国）信用卡(2537),交易成功,2025120622001134301432995462	,13130600725120610803774797823	,,
2025-12-05 12:33:19,餐饮美食,北京七圣中街店,bjt***@mannercoffee.com.cn,22598-北京七圣中街店-扫码付-YY22598-2-251205-0110,支出,40.00,汇丰银行（中国）信用卡(2537),交易成功,2025120522001434301425499058	,tradepay17649091991135641128	,,
2025-12-04 11:44:28,生活服务,淘天物流科技有限公司,ttw***@service.aliyun.com,闲鱼寄件-寄件费_1054017482_LP00782079144084,支出,5.60,中信银行储蓄卡(4932),交易成功,2025120422001434301422045989	,CN_V1_602357291737411013	,,
2025-12-03 18:54:34,餐饮美食,友宝,ali***@uboxol.com,智能货柜消费_果子熟了王爆爆红心芭乐维C气泡果汁饮料500ml_消费时间:2025-12-03 18:54:20,支出,2.28,余额宝,交易成功,2025120323001434301420595049	,visionpayF57BE652639C148BF95CD9B1	,,
2025-12-03 10:02:39,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-崔师傅,支出,17.00,汇丰银行（中国）信用卡(2537),交易成功,2025120322001434301414413948	,233_202512033924948501887107	,,
2025-12-03 01:37:50,收入,****6,152******86,苹果接地延长线30,收入,15.00,,交易成功,2025120322001151131439571758	,T200P4919812095439133523	,,
2025-12-02 20:44:19,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,18.30,汇丰银行（中国）信用卡(2537),交易成功,2025120222001434301416700480	,41185_202512023924675401459212	,,
2025-12-02 09:46:33,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-苗师傅,支出,28.00,汇丰银行（中国）信用卡(2537),交易成功,2025120222001434301412003300	,233_202512023924265101583012	,,
2025-12-01 19:39:17,餐饮美食,北京尧地农业科技发展有限公司,/,菜鲜果美安苑路店,支出,80.90,汇丰银行（中国）信用卡(2537),交易成功,2025120122001434301410332900	,90126600004802000020251201193916407111506150	,,
2025-12-01 15:43:02,医疗健康,北京大学第三医院、北京大学第三临床医学院,/,医保支付(不含自费),支出,0.00,,支付成功,20251201343010038903	,081100100C251201041276	,,
2025-12-01 15:30:42,医疗健康,北京大学第三医院、北京大学第三临床医学院,/,医保支付(不含自费),支出,0.00,,支付成功,20251201343010038823	,081100100C251201040173	,,
2025-12-01 15:26:13,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-杨师傅,支出,31.33,汇丰银行（中国）信用卡(2537),交易成功,2025120122001434301408557347	,233_202512013923798601944645	,,
2025-12-01 14:56:09,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,34.80,汇丰银行（中国）信用卡(2537),交易成功,2025120123001434301406157010	,41185_202512013923783701333767	,,
2025-12-01 12:52:35,日用百货,惠新里商店,136******99,收钱码收款,支出,4.00,中信银行储蓄卡(4932),交易成功,2025120122001434301404699400	,17645647553802610834303	,,
2025-12-01 11:07:09,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,66.00,汇丰银行（中国）信用卡(2537),交易成功,2025120122001434301404940661	,41185_202512013923651401934071	,,
2025-12-01 09:13:38,医疗健康,北京大学口腔医院,/,医保支付(不含自费),支出,0.00,,支付成功,20251201343009442218	,081550020G251201001003	,,
2025-12-01 08:19:36,交通出行,滴滴出行,chu***@didichuxing.com,滴滴快车打车-张师傅,支出,48.03,汇丰银行（中国）信用卡(2537),交易成功,2025120122001434301403033833	,233_202512013923538901618426	,,
